user_sn,weighted_avg_score
2697,47.962025481055335
4381,45.0945111770133
4561,63.095311330063545
6802,47.962025481055335
6828,53.78761057278532
8634,7.878816751675515
11303,0.0
11312,89.72883390170881
13328,42.179119012396306
14314,49.5719430992736
14503,27.987421098710296
15995,48.66615125745726
17422,61.77115384255489
20034,67.33344674619437
23061,35.265885905482094
23250,25.724552986970597
23415,14.25214102403873
30835,55.83698632059091
32737,67.65478616256037
38371,16.87494163815498
38614,45.44659791200862
42229,47.962025481055335
42415,8.37195628341591
46696,69.89552566350066
49363,47.38840877256218
50836,80.54219813989829
54952,55.31405246515821
62947,52.374249891573136
65038,100.0
75997,47.962025481055335
79642,39.44001484024288
80380,47.962025481055335
82762,8.990598980569589
87634,84.57048340502821
104242,58.7252950432287
106042,49.397710588362955
106132,47.962025481055335
106735,6.392062900360988
108139,40.0986563290377
108343,51.08686673984254
108886,43.969411184562986
112627,35.45890827771599
122299,7.651567245493016
122416,47.34858816132202
128878,48.905135033425225
128932,42.75157587793699
143197,55.96701553163704
143323,48.943456874156176
149800,46.39911353237768
162052,64.3052288547127
163096,36.81894376102215
169813,54.41390721677602
174793,59.37880153293675
175582,47.962025481055335
183190,47.962025481055335
189454,47.962025481055335
195388,58.6011220487171
200920,14.103970390244864
201286,70.94383495978063
203770,61.49394397405214
209884,47.962025481055335
212767,27.80524704254545
216079,44.0029501752183
216784,44.26871572404924
221236,34.111536132407714
223594,41.42138249184519
224032,48.40682992492256
225274,30.763801529105162
232372,14.30429118466422
243283,66.35939072299325
246112,74.81464241176367
247933,32.9345848287571
250399,27.24294372520345
255091,64.2805942393325
260608,41.53724879658086
260818,52.573991789022784
269746,56.15833373861604
270670,47.962025481055335
272512,44.06689671802945
272527,74.96846467974127
278962,60.2874216137083
283450,47.5172210371881
286321,46.33722919156208
286903,56.16881609809618
288079,57.48872144466037
296062,42.034924330873196
304753,42.43087590714971
307570,63.381408211581366
311086,40.84941669052899
311152,35.02107346849695
312031,63.7009799962966
313378,29.20920340064826
313897,78.02512162731483
314389,63.13479262075406
316786,68.88696342045233
